stats.timers.services.pub-api.prod.wl.call.currencyDictionaryGet.mean                      2013-09-09      389.99    
stats.timers.services.pub-api.prod.wl.call.currencyDictionaryGet.mean                      2013-09-10      165.82    
stats.timers.services.pub-api.prod.wl.call.currencyDictionaryGet.mean                      2013-09-11      177.76    
stats.timers.services.pub-api.prod.wl.call.currencyDictionaryGet.mean                      2013-09-12      167.67    
stats.timers.services.pub-api.prod.wl.call.currencyDictionaryGet.mean                      2013-09-13      162.8     
stats.timers.services.pub-api.prod.wl.call.currencyDictionaryGet.mean                      2013-09-14      167.75    
stats.timers.services.pub-api.prod.wl.call.currencyDictionaryGet.mean                      2013-09-15      168.63    
stats.timers.services.pub-api.prod.wl.call.currencyDictionaryGet.mean                      2013-09-16      171.7     
stats.timers.services.pub-api.prod.wl.call.currencyDictionaryGet.mean                      2013-09-17      169.25    
stats.timers.services.pub-api.prod.wl.call.currencyDictionaryGet.mean                      2013-09-18      169.15    
stats.timers.services.pub-api.prod.wl.call.currencyDictionaryGet.mean                      2013-09-19      167.78    
stats.timers.services.pub-api.prod.wl.call.currencyDictionaryGet.mean                      2013-09-20      165.85    
stats.timers.services.pub-api.prod.wl.call.currencyDictionaryGet.mean                      2013-09-21      163.41    
stats.timers.services.pub-api.prod.wl.call.currencyDictionaryGet.mean                      2013-09-22      163.41    
stats.timers.services.pub-api.prod.wl.call.currencyDictionaryGet.mean                      2013-09-23      165.13    
stats.timers.services.pub-api.prod.wl.call.currencyDictionaryGet.mean                      2013-09-24      162.58    
stats.timers.services.pub-api.prod.wl.call.currencyDictionaryGet.mean                      2013-09-25      169.19    
stats.timers.services.pub-api.prod.wl.call.currencyDictionaryGet.mean                      2013-09-26      195.06    
stats.timers.services.pub-api.prod.wl.call.currencyDictionaryGet.mean                      2013-09-27      163.6     
stats.timers.services.pub-api.prod.wl.call.currencyDictionaryGet.mean                      2013-09-28      165.33    
stats.timers.services.pub-api.prod.wl.call.currencyDictionaryGet.mean                      2013-09-29      160.77    
stats.timers.services.pub-api.prod.wl.call.currencyDictionaryGet.mean                      2013-09-30      204.32    
stats.timers.services.pub-api.prod.wl.call.guestAccountCreate.mean                         2013-09-01      NaN       
stats.timers.services.pub-api.prod.wl.call.guestAccountCreate.mean                         2013-09-02      NaN       
stats.timers.services.pub-api.prod.wl.call.guestAccountCreate.mean                         2013-09-03      NaN       
stats.timers.services.pub-api.prod.wl.call.guestAccountCreate.mean                         2013-09-04      NaN       
stats.timers.services.pub-api.prod.wl.call.guestAccountCreate.mean                         2013-09-05      NaN       
stats.timers.services.pub-api.prod.wl.call.guestAccountCreate.mean                         2013-09-06      NaN       
stats.timers.services.pub-api.prod.wl.call.guestAccountCreate.mean                         2013-09-07      NaN       
stats.timers.services.pub-api.prod.wl.call.guestAccountCreate.mean                         2013-09-08      NaN       
stats.timers.services.pub-api.prod.wl.call.guestAccountCreate.mean                         2013-09-09      NaN       
stats.timers.services.pub-api.prod.wl.call.guestAccountCreate.mean                         2013-09-10      NaN       
stats.timers.services.pub-api.prod.wl.call.guestAccountCreate.mean                         2013-09-11      2371.0    
stats.timers.services.pub-api.prod.wl.call.guestAccountCreate.mean                         2013-09-12      2304.5    
stats.timers.services.pub-api.prod.wl.call.guestAccountCreate.mean                         2013-09-13      2460.0    
stats.timers.services.pub-api.prod.wl.call.guestAccountCreate.mean                         2013-09-14      NaN       
stats.timers.services.pub-api.prod.wl.call.guestAccountCreate.mean                         2013-09-15      NaN       
stats.timers.services.pub-api.prod.wl.call.guestAccountCreate.mean                         2013-09-16      NaN       
stats.timers.services.pub-api.prod.wl.call.guestAccountCreate.mean                         2013-09-17      1837.0    
stats.timers.services.pub-api.prod.wl.call.guestAccountCreate.mean                         2013-09-18      1708.19   
stats.timers.services.pub-api.prod.wl.call.guestAccountCreate.mean                         2013-09-19      1505.8    
stats.timers.services.pub-api.prod.wl.call.guestAccountCreate.mean                         2013-09-20      1503.0    
stats.timers.services.pub-api.prod.wl.call.guestAccountCreate.mean                         2013-09-21      1369.0    
stats.timers.services.pub-api.prod.wl.call.guestAccountCreate.mean                         2013-09-22      NaN       
stats.timers.services.pub-api.prod.wl.call.guestAccountCreate.mean                         2013-09-23      1541.89   
stats.timers.services.pub-api.prod.wl.call.guestAccountCreate.mean                         2013-09-24      1473.0    
stats.timers.services.pub-api.prod.wl.call.guestAccountCreate.mean                         2013-09-25      1325.0    
stats.timers.services.pub-api.prod.wl.call.guestAccountCreate.mean                         2013-09-26      NaN       
stats.timers.services.pub-api.prod.wl.call.guestAccountCreate.mean                         2013-09-27      2476.3    
stats.timers.services.pub-api.prod.wl.call.guestAccountCreate.mean                         2013-09-28      2210.75   
stats.timers.services.pub-api.prod.wl.call.guestAccountCreate.mean                         2013-09-29      NaN       
stats.timers.services.pub-api.prod.wl.call.guestAccountCreate.mean                         2013-09-30      2337.11   
stats.timers.services.pub-api.prod.wl.call.productBrowse.mean                              2013-09-01      NaN       
stats.timers.services.pub-api.prod.wl.call.productBrowse.mean                              2013-09-02      NaN       
stats.timers.services.pub-api.prod.wl.call.productBrowse.mean                              2013-09-03      1217.34   
stats.timers.services.pub-api.prod.wl.call.productBrowse.mean                              2013-09-04      1182.66   
stats.timers.services.pub-api.prod.wl.call.productBrowse.mean                              2013-09-05      1214.44   
stats.timers.services.pub-api.prod.wl.call.productBrowse.mean                              2013-09-06      1074.81   
stats.timers.services.pub-api.prod.wl.call.productBrowse.mean                              2013-09-07      1097.57   
stats.timers.services.pub-api.prod.wl.call.productBrowse.mean                              2013-09-08      1153.59   
stats.timers.services.pub-api.prod.wl.call.productBrowse.mean                              2013-09-09      1239.01   
stats.timers.services.pub-api.prod.wl.call.productBrowse.mean                              2013-09-10      1262.42   
stats.timers.services.pub-api.prod.wl.call.productBrowse.mean                              2013-09-11      1196.76   
stats.timers.services.pub-api.prod.wl.call.productBrowse.mean                              2013-09-12      1168.45   
stats.timers.services.pub-api.prod.wl.call.productBrowse.mean                              2013-09-13      1139.19   
stats.timers.services.pub-api.prod.wl.call.productBrowse.mean                              2013-09-14      1168.46   
stats.timers.services.pub-api.prod.wl.call.productBrowse.mean                              2013-09-15      987.59    
stats.timers.services.pub-api.prod.wl.call.productBrowse.mean                              2013-09-16      1226.16   
stats.timers.services.pub-api.prod.wl.call.productBrowse.mean                              2013-09-17      1132.2    
stats.timers.services.pub-api.prod.wl.call.productBrowse.mean                              2013-09-18      1207.9    
stats.timers.services.pub-api.prod.wl.call.productBrowse.mean                              2013-09-19      1031.6    
stats.timers.services.pub-api.prod.wl.call.productBrowse.mean                              2013-09-20      1106.46   
stats.timers.services.pub-api.prod.wl.call.productBrowse.mean                              2013-09-21      1173.7    
stats.timers.services.pub-api.prod.wl.call.productBrowse.mean                              2013-09-22      1028.22   
stats.timers.services.pub-api.prod.wl.call.productBrowse.mean                              2013-09-23      1043.01   
stats.timers.services.pub-api.prod.wl.call.productBrowse.mean                              2013-09-24      1209.86   
stats.timers.services.pub-api.prod.wl.call.productBrowse.mean                              2013-09-25      1005.3    
stats.timers.services.pub-api.prod.wl.call.productBrowse.mean                              2013-09-26      1070.88   
stats.timers.services.pub-api.prod.wl.call.productBrowse.mean                              2013-09-27      990.0     
stats.timers.services.pub-api.prod.wl.call.productBrowse.mean                              2013-09-28      970.52    
stats.timers.services.pub-api.prod.wl.call.productBrowse.mean                              2013-09-29      1027.39   
stats.timers.services.pub-api.prod.wl.call.productBrowse.mean                              2013-09-30      1068.25   
stats.timers.services.pub-api.prod.wl.call.productSearch.mean                              2013-09-01      NaN       
stats.timers.services.pub-api.prod.wl.call.productSearch.mean                              2013-09-02      NaN       
stats.timers.services.pub-api.prod.wl.call.productSearch.mean                              2013-09-03      NaN       
stats.timers.services.pub-api.prod.wl.call.productSearch.mean                              2013-09-04      NaN       
stats.timers.services.pub-api.prod.wl.call.productSearch.mean                              2013-09-05      NaN       
stats.timers.services.pub-api.prod.wl.call.productSearch.mean                              2013-09-06      NaN       
stats.timers.services.pub-api.prod.wl.call.productSearch.mean                              2013-09-07      NaN       
stats.timers.services.pub-api.prod.wl.call.productSearch.mean                              2013-09-08      NaN       
stats.timers.services.pub-api.prod.wl.call.productSearch.mean                              2013-09-09      NaN       
stats.timers.services.pub-api.prod.wl.call.productSearch.mean                              2013-09-10      NaN       
stats.timers.services.pub-api.prod.wl.call.productSearch.mean                              2013-09-11      802.6     
stats.timers.services.pub-api.prod.wl.call.productSearch.mean                              2013-09-12      285.0     
stats.timers.services.pub-api.prod.wl.call.productSearch.mean                              2013-09-13      196.0     
stats.timers.services.pub-api.prod.wl.call.productSearch.mean                              2013-09-14      NaN       
stats.timers.services.pub-api.prod.wl.call.productSearch.mean                              2013-09-15      NaN       
stats.timers.services.pub-api.prod.wl.call.productSearch.mean                              2013-09-16      544.0     
stats.timers.services.pub-api.prod.wl.call.productSearch.mean                              2013-09-17      355.64    
stats.timers.services.pub-api.prod.wl.call.productSearch.mean                              2013-09-18      387.61    
stats.timers.services.pub-api.prod.wl.call.productSearch.mean                              2013-09-19      323.0     
stats.timers.services.pub-api.prod.wl.call.productSearch.mean                              2013-09-20      445.33    
stats.timers.services.pub-api.prod.wl.call.productSearch.mean                              2013-09-21      519.0     
stats.timers.services.pub-api.prod.wl.call.productSearch.mean                              2013-09-22      NaN       
stats.timers.services.pub-api.prod.wl.call.productSearch.mean                              2013-09-23      465.08    
stats.timers.services.pub-api.prod.wl.call.productSearch.mean                              2013-09-24      287.83    
stats.timers.services.pub-api.prod.wl.call.productSearch.mean                              2013-09-25      226.0     
stats.timers.services.pub-api.prod.wl.call.productSearch.mean                              2013-09-26      1215.8    
stats.timers.services.pub-api.prod.wl.call.productSearch.mean                              2013-09-27      471.94    
stats.timers.services.pub-api.prod.wl.call.productSearch.mean                              2013-09-28      302.22    
stats.timers.services.pub-api.prod.wl.call.productSearch.mean                              2013-09-29      12754.0   
stats.timers.services.pub-api.prod.wl.call.productSearch.mean                              2013-09-30      712.89    
stats.timers.services.pub-api.prod.wl.call.wishListGet.mean                                2013-09-01      NaN       
stats.timers.services.pub-api.prod.wl.call.wishListGet.mean                                2013-09-02      NaN       
stats.timers.services.pub-api.prod.wl.call.wishListGet.mean                                2013-09-03      258.85    
stats.timers.services.pub-api.prod.wl.call.wishListGet.mean                                2013-09-04      263.56    
stats.timers.services.pub-api.prod.wl.call.wishListGet.mean                                2013-09-05      261.7     
stats.timers.services.pub-api.prod.wl.call.wishListGet.mean                                2013-09-06      252.94    
stats.timers.services.pub-api.prod.wl.call.wishListGet.mean                                2013-09-07      257.13    
stats.timers.services.pub-api.prod.wl.call.wishListGet.mean                                2013-09-08      264.59    
stats.timers.services.pub-api.prod.wl.call.wishListGet.mean                                2013-09-09      254.27    
stats.timers.services.pub-api.prod.wl.call.wishListGet.mean                                2013-09-10      275.47    
stats.timers.services.pub-api.prod.wl.call.wishListGet.mean                                2013-09-11      256.19    
stats.timers.services.pub-api.prod.wl.call.wishListGet.mean                                2013-09-12      266.83    
stats.timers.services.pub-api.prod.wl.call.wishListGet.mean                                2013-09-13      266.24    
stats.timers.services.pub-api.prod.wl.call.wishListGet.mean                                2013-09-14      267.12    
stats.timers.services.pub-api.prod.wl.call.wishListGet.mean                                2013-09-15      286.77    
stats.timers.services.pub-api.prod.wl.call.wishListGet.mean                                2013-09-16      269.55    
stats.timers.services.pub-api.prod.wl.call.wishListGet.mean                                2013-09-17      259.75    
stats.timers.services.pub-api.prod.wl.call.wishListGet.mean                                2013-09-18      274.84    
stats.timers.services.pub-api.prod.wl.call.wishListGet.mean                                2013-09-19      264.12    
stats.timers.services.pub-api.prod.wl.call.wishListGet.mean                                2013-09-20      259.07    
stats.timers.services.pub-api.prod.wl.call.wishListGet.mean                                2013-09-21      261.81    
stats.timers.services.pub-api.prod.wl.call.wishListGet.mean                                2013-09-22      261.51    
stats.timers.services.pub-api.prod.wl.call.wishListGet.mean                                2013-09-23      278.28    
stats.timers.services.pub-api.prod.wl.call.wishListGet.mean                                2013-09-24      280.88    
stats.timers.services.pub-api.prod.wl.call.wishListGet.mean                                2013-09-25      336.71    
stats.timers.services.pub-api.prod.wl.call.wishListGet.mean                                2013-09-26      275.82    
stats.timers.services.pub-api.prod.wl.call.wishListGet.mean                                2013-09-27      277.69    
stats.timers.services.pub-api.prod.wl.call.wishListGet.mean                                2013-09-28      274.37    
stats.timers.services.pub-api.prod.wl.call.wishListGet.mean                                2013-09-29      290.58    
stats.timers.services.pub-api.prod.wl.call.wishListGet.mean                                2013-09-30      286.49    
stats.timers.services.pub-api.prod.wl.call.wishListInsert.mean                             2013-09-01      NaN       
stats.timers.services.pub-api.prod.wl.call.wishListInsert.mean                             2013-09-02      NaN       
stats.timers.services.pub-api.prod.wl.call.wishListInsert.mean                             2013-09-03      198.87    
stats.timers.services.pub-api.prod.wl.call.wishListInsert.mean                             2013-09-04      194.77    
stats.timers.services.pub-api.prod.wl.call.wishListInsert.mean                             2013-09-05      191.13    
stats.timers.services.pub-api.prod.wl.call.wishListInsert.mean                             2013-09-06      196.8     
stats.timers.services.pub-api.prod.wl.call.wishListInsert.mean                             2013-09-07      193.6     
stats.timers.services.pub-api.prod.wl.call.wishListInsert.mean                             2013-09-08      195.12    
stats.timers.services.pub-api.prod.wl.call.wishListInsert.mean                             2013-09-09      194.89    
stats.timers.services.pub-api.prod.wl.call.wishListInsert.mean                             2013-09-10      199.61    
stats.timers.services.pub-api.prod.wl.call.wishListInsert.mean                             2013-09-11      200.25    
stats.timers.services.pub-api.prod.wl.call.wishListInsert.mean                             2013-09-12      196.22    
stats.timers.services.pub-api.prod.wl.call.wishListInsert.mean                             2013-09-13      195.7     
stats.timers.services.pub-api.prod.wl.call.wishListInsert.mean                             2013-09-14      195.83    
stats.timers.services.pub-api.prod.wl.call.wishListInsert.mean                             2013-09-15      205.33    
stats.timers.services.pub-api.prod.wl.call.wishListInsert.mean                             2013-09-16      209.69    
stats.timers.services.pub-api.prod.wl.call.wishListInsert.mean                             2013-09-17      200.24    
stats.timers.services.pub-api.prod.wl.call.wishListInsert.mean                             2013-09-18      208.43    
stats.timers.services.pub-api.prod.wl.call.wishListInsert.mean                             2013-09-19      195.71    
stats.timers.services.pub-api.prod.wl.call.wishListInsert.mean                             2013-09-20      202.62    
stats.timers.services.pub-api.prod.wl.call.wishListInsert.mean                             2013-09-21      194.73    
stats.timers.services.pub-api.prod.wl.call.wishListInsert.mean                             2013-09-22      189.9     
stats.timers.services.pub-api.prod.wl.call.wishListInsert.mean                             2013-09-23      193.1     
stats.timers.services.pub-api.prod.wl.call.wishListInsert.mean                             2013-09-24      192.03    
stats.timers.services.pub-api.prod.wl.call.wishListInsert.mean                             2013-09-25      196.89    
stats.timers.services.pub-api.prod.wl.call.wishListInsert.mean                             2013-09-26      205.11    
stats.timers.services.pub-api.prod.wl.call.wishListInsert.mean                             2013-09-27      195.98    
stats.timers.services.pub-api.prod.wl.call.wishListInsert.mean                             2013-09-28      193.08    
stats.timers.services.pub-api.prod.wl.call.wishListInsert.mean                             2013-09-29      191.37    
stats.timers.services.pub-api.prod.wl.call.wishListInsert.mean                             2013-09-30      197.68    
stats.timers.services.pub-api.prod.wl.call.wishListItemDelete.mean                         2013-09-01      NaN       
stats.timers.services.pub-api.prod.wl.call.wishListItemDelete.mean                         2013-09-02      NaN       
stats.timers.services.pub-api.prod.wl.call.wishListItemDelete.mean                         2013-09-03      239.03    
stats.timers.services.pub-api.prod.wl.call.wishListItemDelete.mean                         2013-09-04      235.78    
stats.timers.services.pub-api.prod.wl.call.wishListItemDelete.mean                         2013-09-05      242.18    
stats.timers.services.pub-api.prod.wl.call.wishListItemDelete.mean                         2013-09-06      234.56    
stats.timers.services.pub-api.prod.wl.call.wishListItemDelete.mean                         2013-09-07      233.35    
stats.timers.services.pub-api.prod.wl.call.wishListItemDelete.mean                         2013-09-08      228.0     
stats.timers.services.pub-api.prod.wl.call.wishListItemDelete.mean                         2013-09-09      225.79    
stats.timers.services.pub-api.prod.wl.call.wishListItemDelete.mean                         2013-09-10      228.56    
stats.timers.services.pub-api.prod.wl.call.wishListItemDelete.mean                         2013-09-11      256.79    
stats.timers.services.pub-api.prod.wl.call.wishListItemDelete.mean                         2013-09-12      260.11    
stats.timers.services.pub-api.prod.wl.call.wishListItemDelete.mean                         2013-09-13      247.87    
stats.timers.services.pub-api.prod.wl.call.wishListItemDelete.mean                         2013-09-14      246.37    
stats.timers.services.pub-api.prod.wl.call.wishListItemDelete.mean                         2013-09-15      240.5     
stats.timers.services.pub-api.prod.wl.call.wishListItemDelete.mean                         2013-09-16      256.92    
stats.timers.services.pub-api.prod.wl.call.wishListItemDelete.mean                         2013-09-17      295.76    
stats.timers.services.pub-api.prod.wl.call.wishListItemDelete.mean                         2013-09-18      273.97    
stats.timers.services.pub-api.prod.wl.call.wishListItemDelete.mean                         2013-09-19      262.12    
stats.timers.services.pub-api.prod.wl.call.wishListItemDelete.mean                         2013-09-20      251.62    
stats.timers.services.pub-api.prod.wl.call.wishListItemDelete.mean                         2013-09-21      260.53    
stats.timers.services.pub-api.prod.wl.call.wishListItemDelete.mean                         2013-09-22      295.77    
stats.timers.services.pub-api.prod.wl.call.wishListItemDelete.mean                         2013-09-23      272.31    
stats.timers.services.pub-api.prod.wl.call.wishListItemDelete.mean                         2013-09-24      268.94    
stats.timers.services.pub-api.prod.wl.call.wishListItemDelete.mean                         2013-09-25      263.3     
stats.timers.services.pub-api.prod.wl.call.wishListItemDelete.mean                         2013-09-26      278.02    
stats.timers.services.pub-api.prod.wl.call.wishListItemDelete.mean                         2013-09-27      262.35    
stats.timers.services.pub-api.prod.wl.call.wishListItemDelete.mean                         2013-09-28      276.13    
stats.timers.services.pub-api.prod.wl.call.wishListItemDelete.mean                         2013-09-29      267.34    
stats.timers.services.pub-api.prod.wl.call.wishListItemDelete.mean                         2013-09-30      271.0     
stats.timers.services.pub-api.prod.wl.call.wishListItemInsert.mean                         2013-09-01      NaN       
stats.timers.services.pub-api.prod.wl.call.wishListItemInsert.mean                         2013-09-02      NaN       
stats.timers.services.pub-api.prod.wl.call.wishListItemInsert.mean                         2013-09-03      384.56    
stats.timers.services.pub-api.prod.wl.call.wishListItemInsert.mean                         2013-09-04      362.87    
stats.timers.services.pub-api.prod.wl.call.wishListItemInsert.mean                         2013-09-05      363.86    
stats.timers.services.pub-api.prod.wl.call.wishListItemInsert.mean                         2013-09-06      347.11    
stats.timers.services.pub-api.prod.wl.call.wishListItemInsert.mean                         2013-09-07      361.87    
stats.timers.services.pub-api.prod.wl.call.wishListItemInsert.mean                         2013-09-08      341.12    
stats.timers.services.pub-api.prod.wl.call.wishListItemInsert.mean                         2013-09-09      382.82    
stats.timers.services.pub-api.prod.wl.call.wishListItemInsert.mean                         2013-09-10      378.11    
stats.timers.services.pub-api.prod.wl.call.wishListItemInsert.mean                         2013-09-11      379.54    
stats.timers.services.pub-api.prod.wl.call.wishListItemInsert.mean                         2013-09-12      402.6     
stats.timers.services.pub-api.prod.wl.call.wishListItemInsert.mean                         2013-09-13      374.43    
stats.timers.services.pub-api.prod.wl.call.wishListItemInsert.mean                         2013-09-14      368.58    
stats.timers.services.pub-api.prod.wl.call.wishListItemInsert.mean                         2013-09-15      406.29    
stats.timers.services.pub-api.prod.wl.call.wishListItemInsert.mean                         2013-09-16      382.87    
stats.timers.services.pub-api.prod.wl.call.wishListItemInsert.mean                         2013-09-17      396.94    
stats.timers.services.pub-api.prod.wl.call.wishListItemInsert.mean                         2013-09-18      385.02    
stats.timers.services.pub-api.prod.wl.call.wishListItemInsert.mean                         2013-09-19      385.24    
stats.timers.services.pub-api.prod.wl.call.wishListItemInsert.mean                         2013-09-20      384.68    
stats.timers.services.pub-api.prod.wl.call.wishListItemInsert.mean                         2013-09-21      395.12    
stats.timers.services.pub-api.prod.wl.call.wishListItemInsert.mean                         2013-09-22      378.85    
stats.timers.services.pub-api.prod.wl.call.wishListItemInsert.mean                         2013-09-23      376.26    
stats.timers.services.pub-api.prod.wl.call.wishListItemInsert.mean                         2013-09-24      378.19    
stats.timers.services.pub-api.prod.wl.call.wishListItemInsert.mean                         2013-09-25      382.22    
stats.timers.services.pub-api.prod.wl.call.wishListItemInsert.mean                         2013-09-26      366.32    
stats.timers.services.pub-api.prod.wl.call.wishListItemInsert.mean                         2013-09-27      374.65    
stats.timers.services.pub-api.prod.wl.call.wishListItemInsert.mean                         2013-09-28      406.64    
stats.timers.services.pub-api.prod.wl.call.wishListItemInsert.mean                         2013-09-29      395.08    
stats.timers.services.pub-api.prod.wl.call.wishListItemInsert.mean                         2013-09-30      395.62    
